config_name,loss_testing
config_1,0.0025051001794054
config_base_simetrico_mix_imagenes,0.0112117876124102
config_simetrico_mas_profundo,0.0025280963927798
config_2,0.0053307708615389
config_3,0.0026428006253184
config_4,0.0036909508328444
config_base_simetrico_longtrain,0.0027991411807306
config_base_simetrico,0.0025941090716514
config_base,0.0056950525686261
config_simetrico-2conv_128encod,0.0024330744417966
config_simetrico-2conv_256encod,0.0025471978551649
config_simetrico-3conv_128encod,0.0023460052580048
config_simetrico-3conv_256encod,0.0023188214836409
config_simetrico-lr0_001,0.0027812107437057
config_simetrico-lr0_0005,0.003443901445280062
config_simetrico-maxpool_upsample,"demasiados parámetros para ajustar"
